id,social-security-number,house-number,age-group,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country-code,native-country,label
14947,923124065.0,1461.0,1.0,federal-gov,121040.0,hs-grad,9.0,divorced,adm-clerical,not-in-family,black,female,0.0,0.0,2.0,USA,united-states,0.0
7485,547563600.0,650.0,1.0,private,385177.0,bachelors,13.0,married-civ-spouse,prof-specialty,wife,white,female,0.0,0.0,1.0,USA,united-states,1.0
21927,872722596.0,3175.0,0.0,private,94662.0,assoc-voc,11.0,never-married,craft-repair,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
18975,566802183.0,9721.0,2.0,private,153799.0,bachelors,13.0,married-civ-spouse,sales,wife,white,female,0.0,0.0,4.0,,,1.0
15645,719970619.0,4768.0,2.0,private,109351.0,assoc-voc,11.0,separated,adm-clerical,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
5835,617125887.0,7345.0,2.0,private,98360.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
14803,830946785.0,2202.0,0.0,without-pay,43887.0,hs-grad,9.0,never-married,farming-fishing,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
24434,289448838.0,3378.0,3.0,private,177896.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
6491,222835662.0,7830.0,2.0,self-emp-not-inc,280169.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,2.0,0.0,3.0,USA,united-states,1.0
3962,736835767.0,5617.0,4.0,,174887.0,some-college,10.0,married-civ-spouse,,husband,white,male,0.0,0.0,0.0,USA,united-states,0.0
3348,403126184.0,9269.0,3.0,self-emp-not-inc,313243.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
23186,281890897.0,6226.0,0.0,private,177287.0,hs-grad,9.0,never-married,sales,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
6416,277941902.0,8098.0,2.0,private,134088.0,assoc-acdm,12.0,never-married,adm-clerical,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
26998,953865664.0,6032.0,0.0,private,240137.0,5th-6th,3.0,never-married,handlers-cleaners,not-in-family,white,male,0.0,0.0,3.0,MEX,mexico,0.0
350,393950659.0,8257.0,2.0,private,54744.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,2.0,2.0,USA,united-states,1.0
26730,175367575.0,2004.0,4.0,private,182460.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
22379,391940465.0,3993.0,1.0,private,207473.0,7th-8th,4.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,2.0,MEX,mexico,0.0
18553,428864946.0,2329.0,0.0,private,185695.0,some-college,10.0,never-married,other-service,own-child,white,female,0.0,0.0,0.0,USA,united-states,0.0
4560,671120596.0,1026.0,2.0,private,360884.0,some-college,10.0,never-married,tech-support,not-in-family,white,female,0.0,0.0,3.0,USA,united-states,1.0
1432,428011369.0,4368.0,3.0,private,160187.0,9th,5.0,married-spouse-absent,other-service,not-in-family,black,female,0.0,0.0,0.0,JAM,jamaica,0.0
4855,570474243.0,7594.0,1.0,private,109611.0,9th,5.0,married-civ-spouse,machine-op-inspct,wife,white,female,,0.0,2.0,PRT,portugal,0.0
25959,508104041.0,4695.0,3.0,private,192182.0,some-college,10.0,married-civ-spouse,machine-op-inspct,husband,white,male,2.0,0.0,2.0,USA,united-states,1.0
20711,398077078.0,5650.0,0.0,private,54012.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
8818,352616431.0,4885.0,1.0,self-emp-not-inc,107458.0,hs-grad,9.0,never-married,craft-repair,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
23417,995487540.0,7980.0,2.0,federal-gov,172571.0,some-college,10.0,divorced,adm-clerical,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,1.0
16052,384254638.0,9967.0,1.0,private,116541.0,masters,14.0,never-married,prof-specialty,own-child,white,male,0.0,0.0,2.0,USA,united-states,1.0
22453,228601779.0,2054.0,2.0,private,279996.0,hs-grad,9.0,never-married,craft-repair,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
12482,150389832.0,2465.0,2.0,private,120277.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
11128,286351525.0,7247.0,2.0,private,456236.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
5291,418409185.0,8763.0,2.0,private,52327.0,masters,14.0,married-civ-spouse,prof-specialty,husband,other,male,0.0,0.0,2.0,IRN,iran,1.0
499,570416137.0,3372.0,4.0,,64448.0,hs-grad,9.0,married-civ-spouse,,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
10644,471380294.0,7933.0,1.0,private,49027.0,hs-grad,9.0,never-married,machine-op-inspct,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
27559,508092799.0,6076.0,0.0,,195532.0,hs-grad,9.0,never-married,,own-child,white,female,0.0,0.0,2.0,USA,united-states,0.0
9439,823888491.0,6609.0,1.0,private,391937.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
14952,362633450.0,,3.0,self-emp-not-inc,275625.0,bachelors,13.0,divorced,other-service,unmarried,asian-pac-islander,female,0.0,0.0,3.0,ZAF,south,1.0
16641,275280209.0,5917.0,1.0,federal-gov,188278.0,bachelors,13.0,never-married,protective-serv,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
27020,278686687.0,3569.0,3.0,self-emp-inc,306289.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
10022,744625293.0,7009.0,1.0,private,464552.0,9th,5.0,never-married,handlers-cleaners,own-child,white,male,0.0,0.0,2.0,MEX,mexico,0.0
16486,689796746.0,4902.0,3.0,private,159650.0,some-college,10.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
6782,235543285.0,887.0,3.0,self-emp-not-inc,181758.0,doctorate,16.0,never-married,prof-specialty,unmarried,white,female,0.0,0.0,3.0,USA,united-states,1.0
19530,869369154.0,5316.0,2.0,private,315565.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,black,male,0.0,0.0,2.0,CUB,cuba,0.0
4008,560601257.0,190.0,3.0,state-gov,180881.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
22215,399338496.0,4105.0,0.0,private,211968.0,assoc-voc,11.0,never-married,other-service,own-child,white,female,0.0,0.0,0.0,USA,united-states,0.0
10786,654192842.0,7090.0,1.0,private,183557.0,hs-grad,9.0,divorced,machine-op-inspct,not-in-family,white,female,0.0,0.0,1.0,USA,united-states,0.0
12942,161488092.0,6137.0,3.0,self-emp-inc,274948.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
982,652105249.0,199.0,0.0,private,201179.0,hs-grad,9.0,never-married,other-service,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
6065,163780562.0,1169.0,2.0,private,242391.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
18051,989430315.0,2652.0,3.0,self-emp-not-inc,164495.0,assoc-acdm,12.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,1.0,DUE,germany,0.0
18925,524266624.0,7141.0,0.0,private,206383.0,11th,7.0,never-married,handlers-cleaners,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
22610,246300772.0,5678.0,1.0,private,264735.0,masters,14.0,never-married,adm-clerical,not-in-family,asian-pac-islander,male,0.0,0.0,3.0,IND,india,0.0
15906,451556661.0,2146.0,4.0,private,172815.0,some-college,10.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
6460,531181559.0,8977.0,1.0,private,76491.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,0.0,USA,united-states,0.0
1242,599323773.0,8440.0,4.0,,166425.0,some-college,10.0,widowed,,not-in-family,black,female,0.0,0.0,1.0,USA,united-states,0.0
16271,576326724.0,392.0,1.0,private,574005.0,bachelors,13.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
13643,523062986.0,2559.0,3.0,state-gov,42901.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,4.0,USA,united-states,1.0
18219,396744166.0,1750.0,4.0,private,199067.0,bachelors,13.0,divorced,exec-managerial,not-in-family,white,male,0.0,0.0,4.0,USA,united-states,1.0
24321,377150466.0,3131.0,0.0,self-emp-not-inc,191803.0,assoc-acdm,12.0,never-married,sales,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
22362,958513462.0,2348.0,3.0,private,202956.0,7th-8th,4.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
8934,793218355.0,4030.0,3.0,private,68898.0,assoc-voc,11.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
8519,860366626.0,9814.0,2.0,local-gov,409200.0,some-college,10.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
24285,268096571.0,1336.0,3.0,private,22978.0,masters,14.0,married-civ-spouse,exec-managerial,wife,white,female,0.0,0.0,3.0,USA,united-states,1.0
10626,383092311.0,4238.0,3.0,private,123436.0,assoc-voc,11.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
27417,344589903.0,273.0,0.0,,236276.0,some-college,10.0,never-married,,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
22296,208224078.0,3492.0,3.0,local-gov,137250.0,masters,14.0,widowed,prof-specialty,unmarried,black,female,0.0,2.0,1.0,USA,united-states,0.0
13610,420581942.0,5630.0,1.0,state-gov,169496.0,bachelors,13.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
20080,431337797.0,7649.0,4.0,self-emp-not-inc,133969.0,hs-grad,9.0,married-civ-spouse,sales,husband,asian-pac-islander,male,0.0,0.0,4.0,ZAF,south,0.0
17043,791452796.0,2531.0,0.0,private,44493.0,assoc-voc,11.0,married-civ-spouse,craft-repair,wife,white,female,0.0,0.0,2.0,USA,united-states,0.0
7345,184700230.0,4484.0,1.0,private,106448.0,assoc-voc,11.0,married-civ-spouse,other-service,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
2530,850425938.0,8922.0,2.0,private,300195.0,some-college,10.0,divorced,tech-support,unmarried,black,female,0.0,0.0,2.0,USA,united-states,0.0
19596,624587005.0,5133.0,4.0,,78786.0,7th-8th,4.0,married-civ-spouse,,husband,white,male,0.0,3.0,1.0,USA,united-states,0.0
18678,811396599.0,5182.0,0.0,private,197036.0,10th,6.0,never-married,craft-repair,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
27260,906373835.0,8200.0,1.0,self-emp-not-inc,219897.0,masters,14.0,never-married,prof-specialty,not-in-family,white,female,0.0,0.0,3.0,USA,united-states,0.0
27827,816209006.0,7834.0,2.0,private,274363.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,3.0,2.0,GBR,england,1.0
12013,357532972.0,6630.0,0.0,,34616.0,some-college,10.0,never-married,,own-child,white,female,0.0,0.0,0.0,USA,united-states,0.0
22458,524132480.0,7377.0,3.0,self-emp-not-inc,328606.0,prof-school,15.0,divorced,prof-specialty,unmarried,white,male,4.0,0.0,4.0,USA,united-states,1.0
4537,989285310.0,364.0,4.0,federal-gov,141877.0,bachelors,13.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
3842,163871437.0,1936.0,2.0,private,261241.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
13467,681506851.0,426.0,2.0,private,57691.0,hs-grad,9.0,married-civ-spouse,handlers-cleaners,husband,white,male,2.0,0.0,2.0,USA,united-states,1.0
26623,102003739.0,8078.0,1.0,private,243442.0,hs-grad,9.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
11227,175298538.0,2845.0,1.0,self-emp-not-inc,159322.0,some-college,10.0,never-married,craft-repair,own-child,white,male,0.0,3.0,4.0,USA,united-states,0.0
22440,979374673.0,7230.0,3.0,private,153536.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,1.0,0.0,2.0,USA,united-states,1.0
8118,462701825.0,675.0,2.0,private,210857.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,3.0,3.0,USA,united-states,1.0
16440,611401544.0,1431.0,2.0,local-gov,421446.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,black,male,0.0,0.0,3.0,USA,united-states,1.0
13155,287735316.0,2834.0,3.0,private,30447.0,hs-grad,9.0,divorced,machine-op-inspct,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
23429,452179881.0,5497.0,4.0,federal-gov,311184.0,masters,14.0,divorced,prof-specialty,not-in-family,white,male,0.0,0.0,4.0,USA,united-states,0.0
11864,699060537.0,3685.0,2.0,private,280570.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
7210,707566161.0,417.0,3.0,local-gov,192563.0,some-college,10.0,divorced,exec-managerial,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
14063,139274060.0,6354.0,2.0,private,188808.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
17608,604429822.0,8808.0,0.0,private,127768.0,some-college,10.0,never-married,other-service,own-child,white,male,0.0,0.0,1.0,USA,united-states,1.0
901,867624932.0,6345.0,1.0,private,171892.0,assoc-acdm,12.0,never-married,machine-op-inspct,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
13096,357821911.0,3903.0,3.0,self-emp-not-inc,189721.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,0.0,USA,united-states,0.0
1294,573697700.0,2823.0,2.0,private,177536.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,GBR,england,1.0
27192,447332384.0,9145.0,1.0,private,211231.0,bachelors,13.0,married-civ-spouse,prof-specialty,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
23739,207028934.0,4449.0,4.0,private,289605.0,9th,5.0,never-married,craft-repair,not-in-family,white,male,0.0,2.0,1.0,USA,united-states,0.0
13353,542286342.0,6822.0,0.0,,138564.0,hs-grad,9.0,never-married,,own-child,white,female,0.0,0.0,0.0,USA,united-states,0.0
22434,154991198.0,345.0,0.0,,132962.0,12th,8.0,never-married,,own-child,black,male,0.0,0.0,1.0,USA,united-states,0.0
9940,959418402.0,2140.0,1.0,private,114937.0,assoc-acdm,12.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
25448,569792855.0,6190.0,1.0,self-emp-not-inc,282972.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,female,0.0,0.0,0.0,USA,united-states,0.0
589,611091081.0,3362.0,1.0,private,252646.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
14185,671328786.0,5555.0,4.0,private,372838.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
2397,524312210.0,5326.0,0.0,self-emp-not-inc,150361.0,hs-grad,9.0,divorced,other-service,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
20452,401486052.0,1805.0,1.0,private,169496.0,hs-grad,9.0,married-civ-spouse,handlers-cleaners,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
23269,287677942.0,8471.0,1.0,private,312667.0,bachelors,13.0,married-spouse-absent,exec-managerial,not-in-family,white,male,1.0,0.0,3.0,USA,united-states,0.0
2526,417112634.0,4328.0,4.0,private,99554.0,7th-8th,4.0,married-civ-spouse,handlers-cleaners,wife,white,female,0.0,0.0,0.0,POL,poland,0.0
22989,306303664.0,360.0,1.0,private,120126.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,2.0,2.0,USA,united-states,1.0
5003,142146245.0,3019.0,4.0,federal-gov,310320.0,bachelors,13.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
22237,331519010.0,2612.0,3.0,federal-gov,199725.0,assoc-voc,11.0,divorced,craft-repair,not-in-family,amer-indian-eskimo,female,0.0,0.0,3.0,USA,united-states,0.0
15321,152610609.0,7561.0,1.0,private,203558.0,some-college,10.0,married-civ-spouse,prof-specialty,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
1134,715266264.0,7784.0,3.0,private,168553.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,3.0,2.0,USA,united-states,1.0
3120,918655844.0,8864.0,3.0,,22743.0,hs-grad,9.0,never-married,,own-child,white,male,0.0,0.0,3.0,USA,united-states,0.0
16980,218875140.0,2452.0,3.0,private,188330.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,1.0,USA,united-states,0.0
6675,502101053.0,6955.0,1.0,local-gov,287737.0,some-college,10.0,never-married,protective-serv,not-in-family,white,female,1.0,0.0,2.0,USA,united-states,0.0
24708,854663201.0,9858.0,0.0,private,198146.0,11th,7.0,never-married,sales,own-child,white,female,0.0,0.0,0.0,USA,united-states,0.0
4732,914230389.0,1954.0,2.0,private,203393.0,bachelors,13.0,married-civ-spouse,craft-repair,wife,black,female,0.0,0.0,1.0,USA,united-states,1.0
6135,751839776.0,8286.0,2.0,private,143069.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
26707,279619558.0,4823.0,0.0,private,479296.0,hs-grad,9.0,never-married,handlers-cleaners,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
3640,253176468.0,6257.0,4.0,self-emp-not-inc,177806.0,assoc-voc,11.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
1194,640876223.0,4634.0,4.0,private,148003.0,bachelors,13.0,divorced,sales,not-in-family,white,female,0.0,3.0,2.0,USA,united-states,1.0
7044,567186759.0,1052.0,2.0,federal-gov,171589.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,,,1.0
3467,567533222.0,4791.0,3.0,,64667.0,hs-grad,9.0,divorced,prof-specialty,not-in-family,asian-pac-islander,female,0.0,0.0,3.0,VNM,vietnam,0.0
13288,512832826.0,8169.0,3.0,self-emp-inc,213140.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,4.0,USA,united-states,0.0
13718,908394816.0,4572.0,2.0,private,212894.0,5th-6th,3.0,married-civ-spouse,handlers-cleaners,husband,white,male,0.0,0.0,2.0,GTM,guatemala,0.0
22773,948791881.0,1367.0,3.0,private,31588.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
1417,432890455.0,3249.0,2.0,private,139277.0,hs-grad,9.0,widowed,craft-repair,unmarried,white,female,0.0,0.0,2.0,ITA,italy,0.0
14132,570345900.0,7726.0,2.0,private,175398.0,hs-grad,9.0,divorced,machine-op-inspct,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
12718,869321699.0,2862.0,2.0,private,148903.0,hs-grad,9.0,divorced,sales,not-in-family,white,female,2.0,0.0,3.0,USA,united-states,1.0
11950,349940709.0,2732.0,2.0,private,331643.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
21884,269738462.0,555.0,0.0,private,198996.0,some-college,10.0,never-married,machine-op-inspct,own-child,white,female,0.0,0.0,1.0,USA,united-states,0.0
1609,717617307.0,4562.0,0.0,private,214635.0,hs-grad,9.0,never-married,machine-op-inspct,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
20986,274700069.0,3937.0,2.0,private,190759.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
4589,987277140.0,8587.0,4.0,private,187919.0,11th,7.0,married-civ-spouse,other-service,husband,white,male,0.0,0.0,1.0,USA,united-states,0.0
17057,604241817.0,6550.0,2.0,state-gov,99185.0,hs-grad,9.0,never-married,adm-clerical,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
3063,301431060.0,2653.0,3.0,private,70584.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
1701,920423806.0,1586.0,1.0,private,191856.0,some-college,10.0,divorced,adm-clerical,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
2788,798446089.0,9241.0,0.0,private,161532.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
9015,619713237.0,6726.0,1.0,federal-gov,250504.0,hs-grad,9.0,married-civ-spouse,adm-clerical,husband,black,male,0.0,0.0,3.0,USA,united-states,1.0
13746,587337522.0,6328.0,4.0,private,331569.0,hs-grad,9.0,married-civ-spouse,sales,wife,black,female,0.0,0.0,2.0,USA,united-states,0.0
